Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
38611.71,38611.71,38516.2,38548.83,1.15781,2023-12-12 06:00:00+00:00,10.572087978718628,47.88386738426214,-37.31177940554351
38547.39,38572.08,38467.03,38476.52,2.01847,2023-12-12 06:15:00+00:00,-3.932925340530346,37.520508839303645,-41.45343417983399
38468.32,38608.44,38468.31,38578.2,1.50415,2023-12-12 06:30:00+00:00,-7.141207281922107,28.588165615058497,-35.72937289698061
38587.76,38708.12,38578.2,38700.92,1.89283,2023-12-12 06:45:00+00:00,0.21619241962616798,22.91377097597203,-22.697578556345864
38705.61,38859.92,38694.44,38789.13,3.40103,2023-12-12 07:00:00+00:00,13.01476834055211,20.933970448888047,-7.919202108335938
38782.53,38825.13,38746.94,38818.26,1.34,2023-12-12 07:15:00+00:00,25.217586873011896,21.790693733712818,3.4268931392990787
38825.04,38913.36,38774.36,38899.87,3.9373,2023-12-12 07:30:00+00:00,41.00101920615998,25.632758828202252,15.368260377957728
38911.78,39059.98,38911.12,38934.29,9.80049,2023-12-12 07:45:00+00:00,55.64546312294988,31.63529968715178,24.0101634357981
38946.48,39000.93,38833.08,38837.68,8.13227,2023-12-12 08:00:00+00:00,58.778113335552916,37.06386241683201,21.714250918720907
38837.67,38874.33,38763.21,38786.98,3.06332,2023-12-12 08:15:00+00:00,56.51818842137436,40.95472761774048,15.56346080363388
38780.47,38901.76,38763.87,38892.52,4.50354,2023-12-12 08:30:00+00:00,62.522655358457996,45.26831316588399,17.254342192574008
38892.1,39051.51,38891.69,38998.54,5.97962,2023-12-12 08:45:00+00:00,74.9719368008009,51.20903789286737,23.762898907933533
39015.32,39017.79,38864.29,38878.27,4.3491,2023-12-12 09:00:00+00:00,74.27707825220568,55.82264596473504,18.454432287470645
38873.17,38959.43,38851.28,38905.72,4.31074,2023-12-12 09:15:00+00:00,75.075954565953,59.67330768497863,15.402646880974366
38908.52,38918.19,38809.27,38830.0,3.64934,2023-12-12 09:30:00+00:00,68.80594649762497,61.499835447507905,7.306111050117067
38834.46,38873.47,38761.26,38765.3,4.11673,2023-12-12 09:45:00+00:00,57.94818010224117,60.78950437845456,-2.841324276213392
38762.89,38795.23,38723.96,38777.65,3.71315,2023-12-12 10:00:00+00:00,49.766190133181226,58.584841529399895,-8.81865139621867
38775.25,38775.68,38700.87,38705.91,1.82204,2023-12-12 10:15:00+00:00,37.06581405903853,54.281036035327624,-17.215221976289094
38700.88,38721.09,38641.95,38718.33,2.27375,2023-12-12 10:30:00+00:00,27.683743755267642,48.96157757931563,-21.27783382404799
38720.25,38742.0,38665.03,38742.0,3.07458,2023-12-12 10:45:00+00:00,21.90583974227775,43.550430011908055,-21.644590269630307
38748.22,38760.04,38675.45,38691.66,2.79851,2023-12-12 11:00:00+00:00,13.113626173784724,37.46306924428339,-24.349443070498666
38691.66,38763.67,38690.03,38733.76,3.07441,2023-12-12 11:15:00+00:00,9.434101284809003,31.857275652388513,-22.42317436757951
38733.76,38733.76,38549.85,38602.63,4.83476,2023-12-12 11:30:00+00:00,-4.016741306666518,24.68247226057751,-28.699213567244026
38601.86,38675.77,38519.12,38554.45,2.75136,2023-12-12 11:45:00+00:00,-18.35279471814283,16.07541886483344,-34.42821358297627
38554.25,38652.22,38554.25,38647.6,2.24601,2023-12-12 12:00:00+00:00,-21.944827508123126,8.471369590242128,-30.416197098365252
38647.61,38778.52,38647.61,38723.16,3.28962,2023-12-12 12:15:00+00:00,-18.48143636057648,3.0808084000784066,-21.562244760654888
38728.77,38785.17,38703.81,38784.75,3.67752,2023-12-12 12:30:00+00:00,-10.64417621523171,0.33581147701638325,-10.979987692248093
38784.56,38826.19,38769.05,38787.84,2.22892,2023-12-12 12:45:00+00:00,-4.13607580261305,-0.5585659789095034,-3.5775098237035463
38801.53,38897.6,38782.62,38801.09,4.29498,2023-12-12 13:00:00+00:00,2.0669780910684494,-0.03345716491391285,2.1004352559823625
38801.88,38812.1,38675.0,38767.23,2.71058,2023-12-12 13:15:00+00:00,4.202282673402806,0.813690802749431,3.388591870653375
38744.53,38941.38,38661.77,38897.9,9.08916,2023-12-12 13:30:00+00:00,16.251170506584458,3.9011867435164365,12.349983763068021
38893.89,38918.86,38800.0,38830.65,3.40728,2023-12-12 13:45:00+00:00,20.14131145273859,7.149211685360868,12.992099767377724
38827.21,38870.58,38666.8,38668.23,7.01495,2023-12-12 14:00:00+00:00,10.003030866930203,7.719975521674735,2.283055345255468
38668.23,38781.83,38650.0,38723.51,2.17057,2023-12-12 14:15:00+00:00,6.355739457911113,7.447128308922011,-1.0913888510108976
38735.38,38805.76,38656.09,38676.62,3.9377,2023-12-12 14:30:00+00:00,-0.3147679361354676,5.894749059910516,-6.209516996045983
38679.39,38693.76,38352.0,38497.6,12.14914,2023-12-12 14:45:00+00:00,-19.81815956468199,0.7521673349920144,-20.570326899674004
38516.79,38616.74,38441.31,38501.74,6.6835,2023-12-12 15:00:00+00:00,-34.54249021878786,-6.306764175763961,-28.235726043023902
38490.24,38537.09,38182.41,38276.94,7.29341,2023-12-12 15:15:00+00:00,-63.61776363474928,-17.768964067561026,-45.84879956718825
38276.86,38453.82,38258.75,38393.45,6.15517,2023-12-12 15:30:00+00:00,-76.37830248047976,-29.490831750144775,-46.88747073033498
38390.95,38445.05,38294.06,38368.75,4.73268,2023-12-12 15:45:00+00:00,-87.47583801511064,-41.08783300313795,-46.38800501197269
38369.21,38461.02,38112.44,38216.99,5.83242,2023-12-12 16:00:00+00:00,-107.27982354207052,-54.32623111092447,-52.95359243114605
38206.54,38320.55,38156.1,38273.38,4.30969,2023-12-12 16:15:00+00:00,-117.07485694875504,-66.87595627849059,-50.19890067026445
38274.59,38358.74,38166.48,38315.28,2.90711,2023-12-12 16:30:00+00:00,-120.07239187479718,-77.51524339775192,-42.55714847704526
38294.6,38354.39,38251.08,38340.39,3.25631,2023-12-12 16:45:00+00:00,-119.04946463025408,-85.82208764425235,-33.22737698600173
38335.75,38335.78,38179.16,38179.29,4.74877,2023-12-12 17:00:00+00:00,-129.74261890155321,-94.60619389571252,-35.13642500584069
38179.16,38236.91,37885.11,37895.66,7.39531,2023-12-12 17:15:00+00:00,-159.26765294429788,-107.5384857054296,-51.729167238868285
37897.95,38005.67,37810.0,37914.31,6.11788,2023-12-12 17:30:00+00:00,-179.0970368473645,-121.85019593381658,-57.24684091354793
37927.04,37963.09,37735.48,37735.48,12.55313,2023-12-12 17:45:00+00:00,-206.85752808940015,-138.8516623649333,-68.00586572446684
37724.09,38144.71,37720.45,38121.56,10.01623,2023-12-12 18:00:00+00:00,-195.4514454090604,-150.17161897375874,-45.27982643530166
38120.77,38400.03,38120.77,38391.99,12.52973,2023-12-12 18:15:00+00:00,-162.71492541268526,-152.68028026154406,-10.034645151141206
38381.74,38398.34,38217.0,38231.72,13.86756,2023-12-12 18:30:00+00:00,-147.9974248410217,-151.7437091774396,3.7462843364178866
38231.72,38333.75,38213.15,38298.98,5.36659,2023-12-12 18:45:00+00:00,-129.4145691242884,-147.27788116680938,17.863312042520988
38294.33,38308.97,38234.74,38258.12,2.95495,2023-12-12 19:00:00+00:00,-116.64002895734302,-141.15031072491612,24.510281767573105
38255.69,38255.69,38032.31,38048.48,4.71188,2023-12-12 19:15:00+00:00,-122.02567379568791,-137.3253833390705,15.29970954338259
38030.56,38257.61,38027.3,38166.91,3.87537,2023-12-12 19:30:00+00:00,-115.40718272834783,-132.94174321692597,17.534560488578137
38165.31,38258.86,38091.77,38142.14,2.99863,2023-12-12 19:45:00+00:00,-110.88252810033737,-128.52990019360826,17.64737209327089
38153.5,38242.64,38126.69,38149.63,3.48439,2023-12-12 20:00:00+00:00,-105.47645933935564,-123.91921202275773,18.44275268340209
38149.63,38169.58,38064.49,38142.95,1.59247,2023-12-12 20:15:00+00:00,-100.57180194155808,-119.24973000651781,18.67792806495973
38144.25,38257.05,38070.7,38128.93,2.07749,2023-12-12 20:30:00+00:00,-96.70140880149847,-114.74006576551395,18.038656964015473
38115.34,38260.0,38115.34,38204.2,1.22486,2023-12-12 20:45:00+00:00,-86.56259470257646,-109.10457155292646,22.541976850349997
38216.67,38329.9,38188.11,38311.28,1.48179,2023-12-12 21:00:00+00:00,-69.09061676521378,-101.10178059538393,32.01116383017015
38313.36,38324.25,38240.07,38264.79,0.80263,2023-12-12 21:15:00+00:00,-58.32299169446196,-92.54602281519954,34.22303112073757
38254.63,38278.29,38191.96,38191.96,3.00669,2023-12-12 21:30:00+00:00,-55.03196929777914,-85.04321211171546,30.01124281393632
38199.5,38200.67,38043.45,38105.69,2.9448,2023-12-12 21:45:00+00:00,-58.708325319770665,-79.7762347533265,21.06790943355584
38095.36,38203.95,38075.89,38195.55,2.51813,2023-12-12 22:00:00+00:00,-53.751301401731325,-74.57124808300748,20.81994668127615
38175.98,38229.31,38107.99,38167.26,2.55799,2023-12-12 22:15:00+00:00,-51.51179489726928,-69.95935744585984,18.447562548590554
38173.71,38269.06,38173.7,38191.16,2.06711,2023-12-12 22:30:00+00:00,-47.263614075855,-65.42020877185887,18.156594696003864
38181.96,38260.61,38168.43,38203.42,1.62196,2023-12-12 22:45:00+00:00,-42.41864489582076,-60.81989599665125,18.401251100830486
38212.95,38297.24,38212.36,38281.06,1.70853,2023-12-12 23:00:00+00:00,-31.945821237437485,-55.0450810448085,23.099259807371013
38296.23,38498.69,38291.17,38447.77,2.535,2023-12-12 23:15:00+00:00,-10.077759154803061,-46.05161666680741,35.97385751200435
38456.69,38504.24,38407.6,38474.64,1.44969,2023-12-12 23:30:00+00:00,9.313659960134828,-34.97856134141897,44.292221301553795
38474.91,38493.41,38405.78,38446.35,2.2132,2023-12-12 23:45:00+00:00,22.143476532124623,-23.55415376671025,45.69763029883487
38454.01,38460.08,38328.13,38371.45,1.945,2023-12-13 00:00:00+00:00,25.968051036878023,-13.649712805992596,39.617763842870616
38368.45,38379.23,38277.72,38349.65,3.64201,2023-12-13 00:15:00+00:00,26.929548998872633,-5.53386044501955,32.46340944389218
38341.79,38450.87,38315.79,38450.87,1.10271,2023-12-13 00:30:00+00:00,35.45049983519857,2.6630116110240745,32.787488224174496
38456.44,38469.04,38384.24,38389.31,1.73446,2023-12-13 00:45:00+00:00,36.81169493676862,9.492748276172984,27.318946660595635
38383.34,38409.74,38319.47,38320.95,0.29493,2023-12-13 01:00:00+00:00,32.005432467209175,13.995285114380223,18.01014735282895
38319.95,38319.95,37920.57,37996.97,4.24686,2023-12-13 01:15:00+00:00,2.030549535593309,11.602337998622842,-9.571788463029533
38030.58,38180.54,37981.71,38127.14,3.57292,2023-12-13 01:30:00+00:00,-11.093253895567614,7.063219619784751,-18.156473515352364
38128.13,38157.27,38027.77,38048.4,0.36836,2023-12-13 01:45:00+00:00,-27.530270784416643,0.1445215389444717,-27.674792323361114
38031.58,38146.97,37900.85,37990.13,3.7311,2023-12-13 02:00:00+00:00,-44.742859278136166,-8.832954624471657,-35.90990465366451
37991.2,38026.93,37655.64,37877.1,7.20903,2023-12-13 02:15:00+00:00,-66.73525357631297,-20.41341441483992,-46.32183916147305
37913.98,38067.81,37863.57,38067.81,2.25661,2023-12-13 02:30:00+00:00,-67.99191288598377,-29.929114109068692,-38.06279877691507
38067.82,38067.82,37986.75,38032.75,3.66852,2023-12-13 02:45:00+00:00,-70.99844752591162,-38.14298079243728,-32.85546673347434
38043.95,38070.2,37973.46,37986.43,0.92954,2023-12-13 03:00:00+00:00,-76.23993822641205,-45.76237227923224,-30.477565947179812
37974.84,37992.93,37879.11,37924.17,1.71181,2023-12-13 03:15:00+00:00,-84.44429774132732,-53.49875737165126,-30.94554036967606
37934.09,38024.59,37934.09,37959.36,2.01297,2023-12-13 03:30:00+00:00,-87.1027070736236,-60.21954731204573,-26.88315976157788
37950.38,37972.94,37819.1,37863.69,2.79503,2023-12-13 03:45:00+00:00,-95.8246778374014,-67.34057341711687,-28.484104420284524
37879.49,37941.61,37770.94,37800.26,3.85183,2023-12-13 04:00:00+00:00,-106.62605461429484,-75.19766965655248,-31.428384957742367
37757.97,37875.72,37705.17,37875.72,1.91257,2023-12-13 04:15:00+00:00,-107.85395887409686,-81.72892750006136,-26.1250313740355
37871.66,37943.99,37871.66,37921.01,1.70231,2023-12-13 04:30:00+00:00,-103.97400968876173,-86.17794393780144,-17.79606575096028
37921.67,37957.23,37887.9,37943.63,1.11486,2023-12-13 04:45:00+00:00,-97.94483001718618,-88.53132115367839,-9.413508863507786
37943.25,37980.0,37876.21,37898.08,1.22978,2023-12-13 05:00:00+00:00,-95.73855158485094,-89.9727672399129,-5.765784344938041
37934.57,37976.66,37893.91,37967.02,1.58552,2023-12-13 05:15:00+00:00,-87.41946105712123,-89.46210600335456,2.042644946233338
37977.93,37997.87,37939.52,37970.48,0.99896,2023-12-13 05:30:00+00:00,-79.62941051764938,-87.49556690621353,7.86615638856415
37962.03,38042.56,37953.72,38041.86,1.52484,2023-12-13 05:45:00+00:00,-66.92450584407925,-83.38135469378668,16.456848849707427
38045.01,38082.21,38018.67,38062.2,1.29223,2023-12-13 06:00:00+00:00,-54.58528416712943,-77.62214058845524,23.03685642132581
38058.91,38093.28,38039.35,38047.13,1.63018,2023-12-13 06:15:00+00:00,-45.49791351804015,-71.19729517437223,25.69938165633208
38050.35,38082.21,37981.84,37981.84,0.71868,2023-12-13 06:30:00+00:00,-43.06800302638294,-65.57143674477437,22.503433718391435
37977.15,38012.81,37884.49,37914.68,2.96764,2023-12-13 06:45:00+00:00,-46.03091642435902,-61.663332680691305,15.632416256332284
37904.18,38200.33,37855.62,38118.98,4.56965,2023-12-13 07:00:00+00:00,-31.53028257463302,-55.63672265947965,24.106440084846632
38119.8,38259.69,38108.98,38215.23,4.39336,2023-12-13 07:15:00+00:00,-12.132004970721027,-46.93577912172793,34.803774151006905
38218.43,38218.91,38145.63,38157.65,1.44766,2023-12-13 07:30:00+00:00,-1.388944113292382,-37.82641212004082,36.43746800674844
38161.62,38178.41,38125.06,38125.1,0.92988,2023-12-13 07:45:00+00:00,4.447231135272887,-29.37168346897808,33.81891460425096
38144.06,38235.07,38136.5,38192.36,2.18014,2023-12-13 08:00:00+00:00,14.334522499426384,-20.630442275297188,34.96496477472357
38192.37,38219.33,38171.19,38208.42,2.78945,2023-12-13 08:15:00+00:00,23.198759066784987,-11.864602006880753,35.06336107366574
38215.55,38291.07,38215.55,38249.87,4.78125,2023-12-13 08:30:00+00:00,33.18585314015945,-2.8545109774727124,36.040364117632166
38252.92,38278.65,38192.55,38276.92,4.74642,2023-12-13 08:45:00+00:00,42.79014789120993,6.274420796263815,36.515727094946115
38275.41,38275.41,38183.94,38194.3,2.84934,2023-12-13 09:00:00+00:00,43.23647400225309,13.66683143746167,29.56964256479142
38189.46,38220.36,38166.49,38201.78,1.81125,2023-12-13 09:15:00+00:00,43.69013150802493,19.671491451574326,24.018640056450607
38201.86,38251.23,38125.05,38191.26,4.80477,2023-12-13 09:30:00+00:00,42.708465662028175,24.278886293665096,18.42957936836308
38193.25,38261.89,38193.25,38245.42,2.14686,2023-12-13 09:45:00+00:00,45.773103923289455,28.57772981958997,17.195374103699486
38249.04,38299.11,38224.77,38293.38,2.00876,2023-12-13 10:00:00+00:00,51.47841191802581,33.15786623927714,18.320545678748672
38294.13,38297.9,38201.89,38207.54,4.11281,2023-12-13 10:15:00+00:00,48.51409867267648,36.22911272595701,12.284985946719473
38211.28,38280.74,38188.51,38224.66,3.72102,2023-12-13 10:30:00+00:00,47.004461814663955,38.3841825436984,8.620279270965554
38216.68,38226.92,38156.37,38209.99,3.59091,2023-12-13 10:45:00+00:00,44.115778101811884,39.530501655321096,4.585276446490788
38210.0,38284.24,38206.8,38236.21,2.14944,2023-12-13 11:00:00+00:00,43.441444388299715,40.31269020191682,3.128754186382892
38239.96,38287.35,38171.47,38199.76,3.53895,2023-12-13 11:15:00+00:00,39.51036875077989,40.152225911689435,-0.6418571609095451
38199.76,38211.51,38101.34,38122.93,2.11534,2023-12-13 11:30:00+00:00,29.851316684340418,38.092044066219636,-8.240727381879218
38122.81,38160.65,38007.84,38047.22,9.23577,2023-12-13 11:45:00+00:00,15.903953194290807,33.654425891833874,-17.750472697543067
38046.05,38153.49,38028.92,38132.04,3.03912,2023-12-13 12:00:00+00:00,11.561557830922538,29.23585227965161,-17.67429444872907
38138.26,38278.75,38138.26,38231.27,4.14293,2023-12-13 12:15:00+00:00,15.943424052435148,26.577366634208317,-10.63394258177317
38232.61,38262.38,38155.67,38206.4,1.91789,2023-12-13 12:30:00+00:00,17.210887057291984,24.70407071882505,-7.493183661533067
38208.76,38253.42,38157.7,38233.01,3.50854,2023-12-13 12:45:00+00:00,20.130513205745956,23.789359216209235,-3.6588460104632787
38241.41,38351.57,38208.01,38344.06,3.38095,2023-12-13 13:00:00+00:00,31.047251490650524,25.240937671097495,5.806313819553029
38344.47,38374.27,38296.67,38363.97,2.28155,2023-12-13 13:15:00+00:00,40.834698847880645,28.359689906454125,12.47500894142652
38369.34,38442.6,38332.96,38407.52,5.01237,2023-12-13 13:30:00+00:00,51.51164821496059,32.99008156815542,18.52156664680517
38413.41,38438.32,38337.38,38415.01,2.95275,2023-12-13 13:45:00+00:00,59.88724503287085,38.36951426109851,21.517730771772342
38415.38,38431.09,38275.67,38314.76,5.4927,2023-12-13 14:00:00+00:00,57.76969558784185,42.24955052644718,15.520145061394672
38319.48,38343.14,38277.76,38328.86,5.67859,2023-12-13 14:15:00+00:00,56.577089092868846,45.11505823973152,11.462030853137328
38331.41,38398.99,38316.24,38387.86,3.29789,2023-12-13 14:30:00+00:00,59.70451033933932,48.03294865965308,11.671561679686242
38392.97,38445.6,38378.76,38405.44,1.90898,2023-12-13 14:45:00+00:00,62.87676903285319,51.00171273429311,11.875056298560082
38405.86,38842.97,38404.02,38779.23,16.25235,2023-12-13 15:00:00+00:00,94.4636182197064,59.69409383137577,34.76952438833064
38779.78,38874.03,38689.1,38730.32,8.30268,2023-12-13 15:15:00+00:00,114.23298874250759,70.60187281360214,43.631115928905444
38722.11,38895.07,38704.57,38830.01,3.21223,2023-12-13 15:30:00+00:00,136.37248999265285,83.75599624941229,52.616493743240554
38840.66,38887.31,38795.56,38877.49,4.37154,2023-12-13 15:45:00+00:00,155.95172897789598,98.19514279510904,57.75658618278695
38879.99,39133.82,38837.07,39097.85,18.41587,2023-12-13 16:00:00+00:00,187.0929363996329,115.97470151601381,71.11823488361908
39107.45,39124.03,38968.37,38988.9,6.8821,2023-12-13 16:15:00+00:00,200.6680369562746,132.91336860406597,67.75466835220863
38988.02,38988.9,38689.77,38714.86,7.97778,2023-12-13 16:30:00+00:00,187.15624352393934,143.76194358804065,43.39429993589869
38721.22,38848.73,38713.2,38828.92,4.13069,2023-12-13 16:45:00+00:00,183.53604931314476,151.71676473306147,31.81928458008329
38823.08,38877.74,38770.04,38877.74,1.77698,2023-12-13 17:00:00+00:00,182.50260884242743,157.87393355493467,24.62867528749277
38887.87,39065.57,38864.84,39007.78,4.5042,2023-12-13 17:15:00+00:00,189.98669270335085,164.2964853846179,25.690207318732945
39001.32,39011.06,38871.26,39002.31,3.2166,2023-12-13 17:30:00+00:00,193.24884737838875,170.0869577833721,23.161889595016646
39006.76,39085.01,38989.67,39082.52,5.52489,2023-12-13 17:45:00+00:00,200.00091901976703,176.06975003065108,23.931168989115946
39082.52,39133.0,39029.52,39133.0,4.43189,2023-12-13 18:00:00+00:00,207.03868547361344,182.26353711924355,24.77514835436989
39133.0,39161.82,38982.82,38982.82,3.99774,2023-12-13 18:15:00+00:00,198.21301890071481,185.45343347553782,12.759585425176994
38985.09,39072.38,38956.85,39056.55,2.94811,2023-12-13 18:30:00+00:00,194.92108048718364,187.34696287786699,7.574117609316659
39050.08,39084.05,39037.62,39074.71,2.49445,2023-12-13 18:45:00+00:00,191.56926457359077,188.19142321701176,3.3778413565790117
39087.37,39232.27,39004.4,39111.88,17.48581,2023-12-13 19:00:00+00:00,189.7252006575436,188.49817870511814,1.2270219524254742
39103.22,39134.49,38949.81,39054.84,7.56192,2023-12-13 19:15:00+00:00,181.56811125714012,187.11216521552254,-5.54405395838242
39042.32,39471.43,39000.42,39288.0,13.91034,2023-12-13 19:30:00+00:00,191.7077351028929,188.0312791929966,3.6764559098963048
39296.9,39401.95,39230.22,39284.17,10.28212,2023-12-13 19:45:00+00:00,197.1616542401316,189.8573542024236,7.304300037708003
39291.01,39398.47,39161.56,39161.56,7.03216,2023-12-13 20:00:00+00:00,189.40695664976374,189.76727469189163,-0.36031804212788643
39176.12,39319.37,39157.23,39288.86,9.47084,2023-12-13 20:15:00+00:00,191.32784079805424,190.07938791312415,1.2484528849300887
39277.1,39410.0,39263.28,39388.7,6.14555,2023-12-13 20:30:00+00:00,198.61687720143527,191.7868857707864,6.8299914306488745
39394.96,39474.16,39357.14,39472.59,5.04104,2023-12-13 20:45:00+00:00,208.75630028441083,195.1807686735113,13.575531610899532
39463.88,39472.29,39337.72,39454.66,2.68409,2023-12-13 21:00:00+00:00,212.890990160995,198.72281297100804,14.168177189986949
39450.91,39461.85,39352.73,39416.89,1.75538,2023-12-13 21:15:00+00:00,210.69131994850613,201.11651436650766,9.574805581998476
39420.54,39437.1,39316.41,39353.3,3.44925,2023-12-13 21:30:00+00:00,201.4941843695051,201.19204836710716,0.3021360023979298
39347.38,39767.99,39347.07,39602.28,6.87601,2023-12-13 21:45:00+00:00,211.85387376636936,203.32441344695962,8.529460319409736
39608.97,40050.69,39600.0,39941.6,9.07672,2023-12-13 22:00:00+00:00,244.6244124816658,211.58441325390086,33.03999922776492
39959.24,40030.66,39768.51,39817.79,10.35008,2023-12-13 22:15:00+00:00,257.63501218759484,220.79453304063966,36.840479146955175
39823.74,39827.05,39576.89,39610.36,3.97222,2023-12-13 22:30:00+00:00,248.34536794366431,226.3047000212446,22.040667922419715
39615.32,39721.81,39572.66,39577.09,4.10219,2023-12-13 22:45:00+00:00,235.58299290418654,228.160358597833,7.42263430635353
39578.68,39652.59,39528.6,39587.92,2.2424,2023-12-13 23:00:00+00:00,223.7632062732082,227.28092813290806,-3.5177218596998614
39595.88,39635.49,39444.98,39581.09,3.7227,2023-12-13 23:15:00+00:00,211.40783832845045,224.10631017201655,-12.698471843566097
39580.6,39589.86,39457.66,39465.74,3.17824,2023-12-13 23:30:00+00:00,190.11679121129418,217.30840637987208,-27.191615168577897
39465.73,39543.92,39455.89,39472.43,1.39621,2023-12-13 23:45:00+00:00,171.8028734846157,208.2072998008208,-36.404426316205104
39472.46,39530.79,39424.81,39513.39,3.00167,2023-12-14 00:00:00+00:00,158.76395932856394,198.31863170636944,-39.5546723778055
39514.79,39528.15,39318.69,39375.55,2.17329,2023-12-14 00:15:00+00:00,135.7432264789095,185.80355066087748,-50.060324181967985
39388.68,39398.11,39244.46,39244.46,1.5057,2023-12-14 00:30:00+00:00,105.70278648012754,169.7833978247275,-64.08061134459996
39262.9,39353.81,39251.33,39345.74,0.88735,2023-12-14 00:45:00+00:00,89.04155529612763,153.63502931900754,-64.59347402287992
39352.2,39401.93,39329.82,39391.19,1.97826,2023-12-14 01:00:00+00:00,78.59880658733891,138.62778477267383,-60.02897818533492
39391.2,39391.2,39293.83,39368.89,1.34265,2023-12-14 01:15:00+00:00,67.74253558658529,124.45073493545613,-56.708199348870835
39368.9,39395.49,39317.95,39365.78,0.60803,2023-12-14 01:30:00+00:00,58.21682428301574,111.20395280496805,-52.987128521952314
39367.81,39396.85,39299.28,39396.85,1.24536,2023-12-14 01:45:00+00:00,52.56873908183479,99.47691006034141,-46.90817097850662
39396.86,39420.06,39346.27,39378.13,1.01546,2023-12-14 02:00:00+00:00,46.0511938207128,88.79176681241569,-42.74057299170289
39382.43,39388.31,39311.97,39320.65,0.86228,2023-12-14 02:15:00+00:00,35.834755866038904,78.20036462314033,-42.36560875710143
39314.28,39325.59,39219.2,39238.69,1.41025,2023-12-14 02:30:00+00:00,20.88393119083048,66.73707793667836,-45.85314674584788
39267.15,39305.15,39266.91,39287.66,0.44477,2023-12-14 02:45:00+00:00,12.83876734340447,55.957415818023584,-43.118648474619114
39287.95,39322.36,39253.83,39254.67,0.37729,2023-12-14 03:00:00+00:00,3.7575846442123293,45.51744958326134,-41.75986493904901
39265.38,39265.38,39203.42,39215.37,0.39003,2023-12-14 03:15:00+00:00,-6.5351662983885035,35.10692640693137,-41.642092705319875
39205.61,39250.06,39173.33,39188.74,0.47218,2023-12-14 03:30:00+00:00,-16.649143061993527,24.755712513146392,-41.40485557513992
39192.67,39242.98,39179.88,39240.8,1.01852,2023-12-14 03:45:00+00:00,-20.23053063390398,15.758463883736319,-35.9889945176403
39239.3,39296.22,39239.3,39262.03,0.50279,2023-12-14 04:00:00+00:00,-21.112352456526423,8.38430061568377,-29.496653072210194
39278.22,39286.86,39252.0,39276.39,0.99187,2023-12-14 04:15:00+00:00,-20.417114825169847,2.624017527513047,-23.041132352682894
39273.85,39325.54,39217.66,39311.7,1.65218,2023-12-14 04:30:00+00:00,-16.822987167273823,-1.2653834114443272,-15.557603755829495
39303.77,39303.77,39239.89,39253.09,0.60972,2023-12-14 04:45:00+00:00,-18.490801826563256,-4.710467094468113,-13.780334732095143
39250.74,39316.53,39241.73,39289.98,0.65994,2023-12-14 05:00:00+00:00,-16.643980812303198,-7.09716983803513,-9.546810974268068
39318.2,39352.34,39314.35,39339.67,0.43348,2023-12-14 05:15:00+00:00,-11.043491632335645,-7.886434196895234,-3.157057435440411
39350.32,39351.82,39305.96,39313.74,2.27572,2023-12-14 05:30:00+00:00,-8.598282256207312,-8.02880380875765,-0.5694784474496632
39317.11,39360.59,39298.78,39358.93,2.43533,2023-12-14 05:45:00+00:00,-2.9796335170030943,-7.018969750406739,4.0393362334036444
39369.53,39394.72,39329.99,39376.77,2.85954,2023-12-14 06:00:00+00:00,2.879531546663202,-5.039269490992751,7.918801037655953
39376.77,39590.18,39376.77,39515.45,7.70752,2023-12-14 06:15:00+00:00,18.50002233390842,-0.3314111260125175,18.831433459920937
39518.64,39525.68,39438.25,39460.13,3.17466,2023-12-14 06:30:00+00:00,26.114480673386424,4.957767233867271,21.15671343951915
39457.83,39468.77,39381.89,39416.56,2.11803,2023-12-14 06:45:00+00:00,28.30695395162911,9.627604577419639,18.679349374209473
39418.23,39442.27,39327.95,39346.93,1.96541,2023-12-14 07:00:00+00:00,24.147587386694795,12.531601139274672,11.615986247420123
39340.34,39370.55,39301.49,39355.55,1.25036,2023-12-14 07:15:00+00:00,21.301273555065563,14.285535622432851,7.015737932632712
39359.85,39416.42,39349.28,39378.85,1.5892,2023-12-14 07:30:00+00:00,20.68719549832167,15.565867597610616,5.121327900711055
39376.35,39472.05,39355.13,39467.49,2.56318,2023-12-14 07:45:00+00:00,27.04132584704348,17.860959247497192,9.18036659954629
39467.71,39490.87,39392.15,39486.33,2.39478,2023-12-14 08:00:00+00:00,33.214375825707975,20.93164256313935,12.282733262568627
39487.5,39539.66,39428.65,39453.63,3.52777,2023-12-14 08:15:00+00:00,35.06375258020853,23.758064566553184,11.305688013655345
39452.56,39453.86,39383.66,39392.79,4.56817,2023-12-14 08:30:00+00:00,31.259774224556168,25.258406498153782,6.0013677264023855
39393.28,39398.2,39264.44,39267.5,5.57821,2023-12-14 08:45:00+00:00,17.928568684088532,23.792438935340734,-5.863870251252202
39270.61,39295.38,39200.28,39259.7,6.07622,2023-12-14 09:00:00+00:00,6.657355583338358,20.36542226494026,-13.708066681601903
39259.7,39277.12,39207.7,39266.63,2.11416,2023-12-14 09:15:00+00:00,-1.6964137187751476,15.95305506819718,-17.649468786972328
39265.13,39377.96,39260.63,39344.96,1.61568,2023-12-14 09:30:00+00:00,-1.973510309100675,12.36774199273761,-14.341252301838285
