Open,High,Low,Close,Volume,Datetime,%K,%D
37921.67,37957.23,37887.9,37943.63,1.11486,2023-12-13 04:45:00+00:00,56.79574707368156,51.32471939191902
37943.25,37980.0,37876.21,37898.08,1.22978,2023-12-13 05:00:00+00:00,55.598381497358716,54.64950635650043
37934.57,37976.66,37893.91,37967.02,1.58552,2023-12-13 05:15:00+00:00,56.72501185893013,56.373046809990164
37977.93,37997.87,37939.52,37970.48,0.99896,2023-12-13 05:30:00+00:00,56.49435226245525,56.272581872914735
37962.03,38042.56,37953.72,38041.86,1.52484,2023-12-13 05:45:00+00:00,63.519493914379765,58.91295267858842
38045.01,38082.21,38018.67,38062.2,1.29223,2023-12-13 06:00:00+00:00,68.25723614042786,62.75702743908766
38058.91,38093.28,38039.35,38047.13,1.63018,2023-12-13 06:15:00+00:00,73.48001879995157,68.41891628491976
38050.35,38082.21,37981.84,37981.84,0.71868,2023-12-13 06:30:00+00:00,74.33899926724398,72.02541806920783
37977.15,38012.81,37884.49,37914.68,2.96764,2023-12-13 06:45:00+00:00,70.44558464455699,72.75486757058421
37904.18,38200.33,37855.62,38118.98,4.56965,2023-12-13 07:00:00+00:00,70.02498083549345,71.60318824909818
38119.8,38259.69,38108.98,38215.23,4.39336,2023-12-13 07:15:00+00:00,69.46423050721792,69.97826532908948
38218.43,38218.91,38145.63,38157.65,1.44766,2023-12-13 07:30:00+00:00,69.91967722324831,69.80296285531993
38161.62,38178.41,38125.06,38125.1,0.92988,2023-12-13 07:45:00+00:00,67.78689882678133,69.05693551908254
38144.06,38235.07,38136.5,38192.36,2.18014,2023-12-13 08:00:00+00:00,65.57073466205529,67.759103570695
38192.37,38219.33,38171.19,38208.42,2.78945,2023-12-13 08:15:00+00:00,63.190307569149546,65.51598035266208
38215.55,38291.07,38215.55,38249.87,4.78125,2023-12-13 08:30:00+00:00,61.77119532159446,63.51074585093313
38252.92,38278.65,38192.55,38276.92,4.74642,2023-12-13 08:45:00+00:00,63.85718328141205,62.93956205738538
38275.41,38275.41,38183.94,38194.3,2.84934,2023-12-13 09:00:00+00:00,63.77004039189065,63.132806331632416
38189.46,38220.36,38166.49,38201.78,1.81125,2023-12-13 09:15:00+00:00,65.15680784758756,64.26134384029677
38201.86,38251.23,38125.05,38191.26,4.80477,2023-12-13 09:30:00+00:00,61.827309467155395,63.58471923554456
38193.25,38261.89,38193.25,38245.42,2.14686,2023-12-13 09:45:00+00:00,60.93306744793681,62.63906158755995
38249.04,38299.11,38224.77,38293.38,2.00876,2023-12-13 10:00:00+00:00,63.12917564066407,61.96318418525212
38294.13,38297.9,38201.89,38207.54,4.11281,2023-12-13 10:15:00+00:00,61.199204556289054,61.753815881630004
38211.28,38280.74,38188.51,38224.66,3.72102,2023-12-13 10:30:00+00:00,58.935260221919314,61.08788013962418
38216.68,38226.92,38156.37,38209.99,3.59091,2023-12-13 10:45:00+00:00,55.1142475805906,58.41623745293302
38210.0,38284.24,38206.8,38236.21,2.14944,2023-12-13 11:00:00+00:00,53.23723259799912,55.76224680016971
38239.96,38287.35,38171.47,38199.76,3.53895,2023-12-13 11:15:00+00:00,47.465394938590514,51.93895837239344
38199.76,38211.51,38101.34,38122.93,2.11534,2023-12-13 11:30:00+00:00,46.69832412963138,49.13365055540703
38122.81,38160.65,38007.84,38047.22,9.23577,2023-12-13 11:45:00+00:00,45.274500333546,46.47940646725599
38046.05,38153.49,38028.92,38132.04,3.03912,2023-12-13 12:00:00+00:00,45.40744385244976,45.79342277187575
38138.26,38278.75,38138.26,38231.27,4.14293,2023-12-13 12:15:00+00:00,45.64937870595317,45.44377429731634
38232.61,38262.38,38155.67,38206.4,1.91789,2023-12-13 12:30:00+00:00,43.30794691258161,44.788256490328216
38208.76,38253.42,38157.7,38233.01,3.50854,2023-12-13 12:45:00+00:00,46.737931536987894,45.231752385174254
38241.41,38351.57,38208.01,38344.06,3.38095,2023-12-13 13:00:00+00:00,53.11732651715173,47.721068322240434
38344.47,38374.27,38296.67,38363.97,2.28155,2023-12-13 13:15:00+00:00,58.88966596541744,52.91497467318572
38369.34,38442.6,38332.96,38407.52,5.01237,2023-12-13 13:30:00+00:00,62.01714992283159,58.00804746846695
38413.41,38438.32,38337.38,38415.01,2.95275,2023-12-13 13:45:00+00:00,67.52833596099191,62.81171728308035
38415.38,38431.09,38275.67,38314.76,5.4927,2023-12-13 14:00:00+00:00,68.70934578934359,66.08494389105573
38319.48,38343.14,38277.76,38328.86,5.67859,2023-12-13 14:15:00+00:00,70.48681719561964,68.90816631531841
38331.41,38398.99,38316.24,38387.86,3.29789,2023-12-13 14:30:00+00:00,72.9409597559121,70.71237424695848
38392.97,38445.6,38378.76,38405.44,1.90898,2023-12-13 14:45:00+00:00,72.33024524888717,71.91934073347299
38405.86,38842.97,38404.02,38779.23,16.25235,2023-12-13 15:00:00+00:00,73.87315143149144,73.04811881209693
38779.78,38874.03,38689.1,38730.32,8.30268,2023-12-13 15:15:00+00:00,73.1275787578552,73.11032514607797
38722.11,38895.07,38704.57,38830.01,3.21223,2023-12-13 15:30:00+00:00,72.21955283653251,73.07342767529308
38840.66,38887.31,38795.56,38877.49,4.37154,2023-12-13 15:45:00+00:00,72.33272472495443,72.55995210644741
38879.99,39133.82,38837.07,39097.85,18.41587,2023-12-13 16:00:00+00:00,72.75521042685193,72.43582932944632
39107.45,39124.03,38968.37,38988.9,6.8821,2023-12-13 16:15:00+00:00,70.55518374800549,71.88103963327065
38988.02,38988.9,38689.77,38714.86,7.97778,2023-12-13 16:30:00+00:00,68.77851009516931,70.69630142334228
38721.22,38848.73,38713.2,38828.92,4.13069,2023-12-13 16:45:00+00:00,68.72580067253259,69.35316483856916
38823.08,38877.74,38770.04,38877.74,1.77698,2023-12-13 17:00:00+00:00,66.15668059080909,67.88699711950369
38887.87,39065.57,38864.84,39007.78,4.5042,2023-12-13 17:15:00+00:00,66.98222060983869,67.28823395772683
39001.32,39011.06,38871.26,39002.31,3.2166,2023-12-13 17:30:00+00:00,66.31467103407462,66.48452407824082
39006.76,39085.01,38989.67,39082.52,5.52489,2023-12-13 17:45:00+00:00,68.81203353418394,67.36964172603246
39082.52,39133.0,39029.52,39133.0,4.43189,2023-12-13 18:00:00+00:00,70.07212921313648,68.39961126046505
39133.0,39161.82,38982.82,38982.82,3.99774,2023-12-13 18:15:00+00:00,64.26961994144634,67.71792756292227
38985.09,39072.38,38956.85,39056.55,2.94811,2023-12-13 18:30:00+00:00,59.942569928388686,64.76143969432385
39050.08,39084.05,39037.62,39074.71,2.49445,2023-12-13 18:45:00+00:00,59.068800842076335,61.09366357063715
39087.37,39232.27,39004.4,39111.88,17.48581,2023-12-13 19:00:00+00:00,64.13263212562774,61.04800096536428
39103.22,39134.49,38949.81,39054.84,7.56192,2023-12-13 19:15:00+00:00,64.71737861150005,62.639603859734734
39042.32,39471.43,39000.42,39288.0,13.91034,2023-12-13 19:30:00+00:00,66.87232112800783,65.24077728837857
39296.9,39401.95,39230.22,39284.17,10.28212,2023-12-13 19:45:00+00:00,64.82013747467042,65.46994573805945
39291.01,39398.47,39161.56,39161.56,7.03216,2023-12-13 20:00:00+00:00,60.67487806854051,64.12244555707294
39176.12,39319.37,39157.23,39288.86,9.47084,2023-12-13 20:15:00+00:00,56.87779470579041,60.79093674966714
39277.1,39410.0,39263.28,39388.7,6.14555,2023-12-13 20:30:00+00:00,56.03513141505166,57.86260139646089
39394.96,39474.16,39357.14,39472.59,5.04104,2023-12-13 20:45:00+00:00,62.14611128338079,58.35301246807432
39463.88,39472.29,39337.72,39454.66,2.68409,2023-12-13 21:00:00+00:00,66.66670700424925,61.61598323422726
39450.91,39461.85,39352.73,39416.89,1.75538,2023-12-13 21:15:00+00:00,68.2008347131192,65.67121766691645
39420.54,39437.1,39316.41,39353.3,3.44925,2023-12-13 21:30:00+00:00,64.91048726969292,66.59267632902049
39347.38,39767.99,39347.07,39602.28,6.87601,2023-12-13 21:45:00+00:00,67.52252445319887,66.8779488120037
39608.97,40050.69,39600.0,39941.6,9.07672,2023-12-13 22:00:00+00:00,69.5533960239612,67.32880258228437
39959.24,40030.66,39768.51,39817.79,10.35008,2023-12-13 22:15:00+00:00,69.97155116706126,69.01582388140714
39823.74,39827.05,39576.89,39610.36,3.97222,2023-12-13 22:30:00+00:00,69.65401715535624,69.72632144879293
39615.32,39721.81,39572.66,39577.09,4.10219,2023-12-13 22:45:00+00:00,63.62282767424868,67.7494653322221
39578.68,39652.59,39528.6,39587.92,2.2424,2023-12-13 23:00:00+00:00,55.647023052785684,62.97462262746357
39595.88,39635.49,39444.98,39581.09,3.7227,2023-12-13 23:15:00+00:00,49.25899700839187,56.176282578475444
39580.6,39589.86,39457.66,39465.74,3.17824,2023-12-13 23:30:00+00:00,40.62419355267447,48.51007120461738
39465.73,39543.92,39455.89,39472.43,1.39621,2023-12-13 23:45:00+00:00,34.662146717565285,41.51511242621058
39472.46,39530.79,39424.81,39513.39,3.00167,2023-12-14 00:00:00+00:00,36.52811714552383,37.271485805254564
39514.79,39528.15,39318.69,39375.55,2.17329,2023-12-14 00:15:00+00:00,32.294516977241265,34.49492694677682
39388.68,39398.11,39244.46,39244.46,1.5057,2023-12-14 00:30:00+00:00,23.78019001749844,30.867608046754544
39262.9,39353.81,39251.33,39345.74,0.88735,2023-12-14 00:45:00+00:00,20.489181966888925,25.521296320542913
39352.2,39401.93,39329.82,39391.19,1.97826,2023-12-14 01:00:00+00:00,21.91944240152148,22.062938128636315
39391.2,39391.2,39293.83,39368.89,1.34265,2023-12-14 01:15:00+00:00,29.728592962866912,24.045739110425803
39368.9,39395.49,39317.95,39365.78,0.60803,2023-12-14 01:30:00+00:00,36.14666246869403,29.264899277694173
39367.81,39396.85,39299.28,39396.85,1.24536,2023-12-14 01:45:00+00:00,42.11429102076059,35.99651548410721
39396.86,39420.06,39346.27,39378.13,1.01546,2023-12-14 02:00:00+00:00,48.042657967095714,42.101203818850145
39382.43,39388.31,39311.97,39320.65,0.86228,2023-12-14 02:15:00+00:00,48.48979999214542,46.215582993333946
39314.28,39325.59,39219.2,39238.69,1.41025,2023-12-14 02:30:00+00:00,45.25564685443499,47.26270160455874
39267.15,39305.15,39266.91,39287.66,0.44477,2023-12-14 02:45:00+00:00,46.56715135381602,46.770866066798845
39287.95,39322.36,39253.83,39254.67,0.37729,2023-12-14 03:00:00+00:00,48.66460271683424,46.829133641695115
39265.38,39265.38,39203.42,39215.37,0.39003,2023-12-14 03:15:00+00:00,46.10557054159223,47.11244153741419
39205.61,39250.06,39173.33,39188.74,0.47218,2023-12-14 03:30:00+00:00,41.96739553597964,45.5791895981354
39192.67,39242.98,39179.88,39240.8,1.01852,2023-12-14 03:45:00+00:00,38.59284935390607,42.22193847715935
39239.3,39296.22,39239.3,39262.03,0.50279,2023-12-14 04:00:00+00:00,38.21108485036105,39.59044324674895
39278.22,39286.86,39252.0,39276.39,0.99187,2023-12-14 04:15:00+00:00,37.06738188246841,37.95710536224521
39273.85,39325.54,39217.66,39311.7,1.65218,2023-12-14 04:30:00+00:00,39.438938311487945,38.2391350147725
39303.77,39303.77,39239.89,39253.09,0.60972,2023-12-14 04:45:00+00:00,40.95381031237275,39.153376835443076
39250.74,39316.53,39241.73,39289.98,0.65994,2023-12-14 05:00:00+00:00,46.68722762275814,42.35999208220631
39318.2,39352.34,39314.35,39339.67,0.43348,2023-12-14 05:15:00+00:00,52.33813506172669,46.65972433228589
39350.32,39351.82,39305.96,39313.74,2.27572,2023-12-14 05:30:00+00:00,56.808046971274095,51.944469885253
39317.11,39360.59,39298.78,39358.93,2.43533,2023-12-14 05:45:00+00:00,65.69024165945187,58.27880789748425
39369.53,39394.72,39329.99,39376.77,2.85954,2023-12-14 06:00:00+00:00,72.78526064617526,65.09451642563378
39376.77,39590.18,39376.77,39515.45,7.70752,2023-12-14 06:15:00+00:00,75.69346812983822,71.38965681182181
39518.64,39525.68,39438.25,39460.13,3.17466,2023-12-14 06:30:00+00:00,74.01269349686143,74.16380742429168
39457.83,39468.77,39381.89,39416.56,2.11803,2023-12-14 06:45:00+00:00,68.95351569083459,72.88655910584478
39418.23,39442.27,39327.95,39346.93,1.96541,2023-12-14 07:00:00+00:00,60.62746568371098,67.86455829046902
39340.34,39370.55,39301.49,39355.55,1.25036,2023-12-14 07:15:00+00:00,59.754608529584615,63.111863301376765
39359.85,39416.42,39349.28,39378.85,1.5892,2023-12-14 07:30:00+00:00,57.675445167774924,59.35250646035687
39376.35,39472.05,39355.13,39467.49,2.56318,2023-12-14 07:45:00+00:00,58.34883901190011,58.592964236419924
39467.71,39490.87,39392.15,39486.33,2.39478,2023-12-14 08:00:00+00:00,61.54174609523263,59.18867675830259
39487.5,39539.66,39428.65,39453.63,3.52777,2023-12-14 08:15:00+00:00,57.16254917676001,59.01771142796429
39452.56,39453.86,39383.66,39392.79,4.56817,2023-12-14 08:30:00+00:00,51.07437075874086,56.5928886769112
39393.28,39398.2,39264.44,39267.5,5.57821,2023-12-14 08:45:00+00:00,43.75007066802166,50.66233020117421
39270.61,39295.38,39200.28,39259.7,6.07622,2023-12-14 09:00:00+00:00,39.963847977551296,44.929429801437976
39259.7,39277.12,39207.7,39266.63,2.11416,2023-12-14 09:15:00+00:00,39.2531952687966,40.989037971456554
39265.13,39377.96,39260.63,39344.96,1.61568,2023-12-14 09:30:00+00:00,45.839427430107136,41.68549022548504
39344.96,39400.72,39303.73,39374.1,4.11524,2023-12-14 09:45:00+00:00,52.1000016844777,45.73087479446051
39374.09,39419.24,39308.79,39308.92,5.03154,2023-12-14 10:00:00+00:00,52.26033079973986,50.06658663810827
39308.8,39397.84,39281.16,39391.97,1.21514,2023-12-14 10:15:00+00:00,50.808373877543495,51.722902120587044
39393.21,39441.83,39345.51,39395.93,2.0303,2023-12-14 10:30:00+00:00,48.19131631806023,50.420006998447896
39394.3,39460.0,39392.15,39414.04,1.62361,2023-12-14 10:45:00+00:00,50.140278462753614,49.71332288611915
39414.34,39433.24,39340.26,39433.24,1.63568,2023-12-14 11:00:00+00:00,56.60310834763938,51.64490104281777
39432.98,39479.77,39364.72,39397.85,3.90942,2023-12-14 11:15:00+00:00,60.61994406420111,55.787776958198066
39392.98,39697.97,39367.95,39578.14,9.01453,2023-12-14 11:30:00+00:00,65.51918397104637,60.914078794295655
39567.89,39634.2,39523.22,39634.2,2.45775,2023-12-14 11:45:00+00:00,71.11992367255775,65.7530172359351
39619.99,39683.19,39453.2,39475.28,7.41747,2023-12-14 12:00:00+00:00,67.1275288276863,67.92221215709685
39472.56,39507.88,39418.88,39459.25,4.94426,2023-12-14 12:15:00+00:00,61.22210605564571,66.48985285196329
39469.99,39594.29,39468.22,39547.26,2.76338,2023-12-14 12:30:00+00:00,61.294370687045806,63.214668523459316
39547.27,39576.16,39455.52,39492.88,4.88288,2023-12-14 12:45:00+00:00,55.813424932209365,59.443300558300336
39488.77,39497.0,39273.05,39282.5,4.46095,2023-12-14 13:00:00+00:00,48.96438471704205,55.35739344543244
39282.03,39369.85,38607.15,38883.1,12.46055,2023-12-14 13:15:00+00:00,44.329729075462225,49.702512908237914
38844.83,38997.53,38160.0,38913.64,24.46131,2023-12-14 13:30:00+00:00,41.14775368634364,44.81395582628267
38913.71,38999.01,38747.1,38926.47,10.28015,2023-12-14 13:45:00+00:00,42.7524940997803,42.743325620528765
38924.66,38924.66,38662.27,38733.67,10.00323,2023-12-14 14:00:00+00:00,40.844076615829465,41.58144146731784
38705.67,38999.99,38650.72,38973.1,7.21718,2023-12-14 14:15:00+00:00,42.306682783530356,41.96775116638008
38949.58,39052.15,38761.56,38784.4,11.51649,2023-12-14 14:30:00+00:00,42.31914828687286,41.8233025620776
38794.96,38866.43,38716.38,38859.02,5.33111,2023-12-14 14:45:00+00:00,44.74159879232987,43.122476620911065
38848.16,38893.49,38766.64,38766.64,2.87992,2023-12-14 15:00:00+00:00,42.77210006204564,43.27761571374949
38762.57,38770.26,38477.54,38575.49,8.07348,2023-12-14 15:15:00+00:00,41.67699178341393,43.063563545929846
38582.47,38693.56,38539.01,38671.92,2.57856,2023-12-14 15:30:00+00:00,46.05597703363645,43.50168962636538
38667.28,38730.3,38604.92,38641.39,4.32258,2023-12-14 15:45:00+00:00,47.19970293497605,44.97755725067552
38642.35,38845.42,38642.08,38736.2,2.45779,2023-12-14 16:00:00+00:00,48.90908497141029,47.38825498000764
38737.52,38830.4,38646.52,38698.16,3.00048,2023-12-14 16:15:00+00:00,48.3703461440264,48.15971135013762
38700.19,38839.75,38674.04,38783.13,2.68783,2023-12-14 16:30:00+00:00,51.03866316447795,49.43936475997159
38781.52,38797.65,38745.1,38766.87,1.32794,2023-12-14 16:45:00+00:00,47.49579792433269,48.96826907761238
38768.04,38932.42,38761.03,38915.6,2.97448,2023-12-14 17:00:00+00:00,53.57738542007426,50.703948836295005
38913.9,39016.74,38822.79,38997.51,2.61334,2023-12-14 17:15:00+00:00,57.82730372897164,52.96682902445957
38997.54,39360.16,38965.1,39348.83,11.35233,2023-12-14 17:30:00+00:00,64.75541750205923,58.720035550368415
39357.35,39461.06,39226.82,39287.92,9.99166,2023-12-14 17:45:00+00:00,70.57746048245716,64.38672723782939
39282.91,39290.7,39168.22,39190.62,3.49393,2023-12-14 18:00:00+00:00,71.66722429856571,69.00003409436074
39194.99,39312.42,39149.73,39241.89,2.46792,2023-12-14 18:15:00+00:00,73.30894253736257,71.85120910612852
39248.48,39328.77,39181.42,39196.18,1.70048,2023-12-14 18:30:00+00:00,67.76983143605055,70.91533275732631
39210.9,39222.67,39038.19,39052.73,2.6361,2023-12-14 18:45:00+00:00,63.07618890642599,68.05165429327974
39049.81,39111.38,39006.74,39010.47,0.89723,2023-12-14 19:00:00+00:00,55.7820374143614,62.20935258561269
39012.59,39086.91,39012.59,39063.52,2.95618,2023-12-14 19:15:00+00:00,51.408215278040814,56.75548053294278
39071.58,39078.38,38996.09,39058.91,2.53503,2023-12-14 19:30:00+00:00,44.76906354509808,50.65310541250014
39065.63,39271.81,39064.5,39255.53,3.39382,2023-12-14 19:45:00+00:00,44.73974164682988,46.97234015665629
39244.2,39257.92,39130.07,39149.86,1.85675,2023-12-14 20:00:00+00:00,40.50098599028779,43.33659706073862
39139.18,39171.89,38996.67,39020.57,5.09001,2023-12-14 20:15:00+00:00,33.86216580865962,39.7009644819258
39020.94,39066.95,38997.72,39057.72,3.3329,2023-12-14 20:30:00+00:00,30.318114554335402,34.89375545109431
39051.73,39092.33,39028.01,39078.65,2.03242,2023-12-14 20:45:00+00:00,27.875211364504246,30.68516390916646
39073.94,39168.54,39053.34,39149.66,1.93199,2023-12-14 21:00:00+00:00,35.114534580214396,31.102620166351386
39160.47,39183.48,39110.4,39128.21,1.3808,2023-12-14 21:15:00+00:00,41.63881149639873,34.87618581370583
39127.99,39159.11,39107.57,39120.46,0.63542,2023-12-14 21:30:00+00:00,47.46946863086702,41.40760490249342
39128.08,39141.69,39052.04,39095.74,1.50493,2023-12-14 21:45:00+00:00,49.03098976064284,46.04642329596957
39100.0,39189.55,39057.71,39189.55,2.25035,2023-12-14 22:00:00+00:00,56.25845908714975,50.91963915955324
39195.79,39236.46,39126.93,39137.79,1.92944,2023-12-14 22:15:00+00:00,51.498625783517845,52.26269154377019
39142.4,39222.4,39142.36,39161.67,0.96785,2023-12-14 22:30:00+00:00,51.86617412768747,53.207752999451735
39160.24,39246.26,39160.24,39202.63,0.76673,2023-12-14 22:45:00+00:00,58.664341808280255,54.00971390649522
39209.46,39305.64,39207.07,39229.76,0.79119,2023-12-14 23:00:00+00:00,62.199486299475595,57.576667411814476
39224.96,39294.6,39160.24,39192.18,0.92677,2023-12-14 23:15:00+00:00,62.11269626081819,60.99217478952472
39191.27,39191.27,39084.45,39117.64,1.43354,2023-12-14 23:30:00+00:00,54.88190696454599,59.73136317494663
39120.3,39160.89,39073.6,39151.11,1.67524,2023-12-14 23:45:00+00:00,51.19762384471824,56.064075690027515
39158.21,39188.05,39104.87,39178.29,0.49335,2023-12-15 00:00:00+00:00,49.98824306473366,52.022591291332674
39187.42,39246.16,39164.68,39245.52,0.84414,2023-12-15 00:15:00+00:00,56.62644362111822,52.60410351019007
39241.0,39241.0,39095.72,39137.32,0.50505,2023-12-15 00:30:00+00:00,50.31907227202222,52.31125298595807
39151.47,39194.76,39067.4,39067.4,1.55358,2023-12-15 00:45:00+00:00,45.669359659507265,50.87162518421594
39072.93,39123.73,39072.93,39112.46,0.25896,2023-12-15 01:00:00+00:00,42.24547478524208,46.07796890559056
39115.95,39208.48,39115.95,39202.42,1.14945,2023-12-15 01:15:00+00:00,42.33709962775238,43.417311357500616
39206.74,39211.54,39136.06,39138.28,0.54573,2023-12-15 01:30:00+00:00,41.50052611974199,42.02770017757886
39155.94,39160.12,39095.7,39133.28,1.74717,2023-12-15 01:45:00+00:00,42.80326844475283,42.213631397415774
39150.15,39164.56,38994.52,39008.79,0.66182,2023-12-15 02:00:00+00:00,41.96029161333449,42.08802872594314
39026.38,39056.67,38986.81,39023.16,0.80843,2023-12-15 02:15:00+00:00,40.23741581515701,41.666991957748145
39016.43,39063.8,38998.72,39062.41,0.24632,2023-12-15 02:30:00+00:00,39.75347629972107,40.650394576070894
39064.99,39064.99,38996.14,38998.53,0.38179,2023-12-15 02:45:00+00:00,30.449917872542027,36.81360332914007
38990.07,39011.15,38967.43,38982.06,0.64302,2023-12-15 03:00:00+00:00,28.25687921753776,32.82009112993366
38971.93,38971.93,38725.6,38925.03,3.99347,2023-12-15 03:15:00+00:00,34.13300992262632,30.946602337568738
38945.83,38945.83,38852.34,38935.25,0.71094,2023-12-15 03:30:00+00:00,37.789570980195286,33.39315337345316
38922.8,38950.61,38878.17,38931.13,0.77336,2023-12-15 03:45:00+00:00,37.20960988159586,36.3773969281392
38935.02,38941.5,38849.69,38912.16,0.32987,2023-12-15 04:00:00+00:00,39.865748661856955,38.28830984121607
38930.2,38930.2,38851.95,38915.33,0.80297,2023-12-15 04:15:00+00:00,42.01596765712877,39.69710873352724
38908.24,38918.42,38861.43,38871.19,0.81997,2023-12-15 04:30:00+00:00,43.488824890624706,41.790180403203514
38875.83,38957.28,38864.44,38933.19,0.78211,2023-12-15 04:45:00+00:00,49.63227266488829,45.04568840421396
38951.39,39013.74,38938.36,38950.18,1.0549,2023-12-15 05:00:00+00:00,51.4505587538251,48.190552103112736
38921.87,38976.38,38892.1,38898.9,0.47329,2023-12-15 05:15:00+00:00,53.25131997060849,51.444717129774
38899.74,38899.74,38767.14,38815.63,2.13139,2023-12-15 05:30:00+00:00,53.718072229372126,52.80665031793527
38819.96,38843.64,38771.36,38802.56,1.90694,2023-12-15 05:45:00+00:00,49.278275668646835,52.082555956209184
38808.46,38846.66,38792.66,38807.35,1.13561,2023-12-15 06:00:00+00:00,45.02273315728636,49.339693685101814
38809.95,38838.32,38739.99,38831.89,1.52963,2023-12-15 06:15:00+00:00,43.577783140447856,45.95959732212706
38832.31,38839.72,38771.67,38777.96,1.19033,2023-12-15 06:30:00+00:00,39.56377924698904,42.72143184824112
38783.98,38824.68,38761.67,38773.02,1.53758,2023-12-15 06:45:00+00:00,36.15608327018717,39.76588188587473
38777.24,38832.14,38763.31,38823.38,0.80825,2023-12-15 07:00:00+00:00,42.38725920899487,39.36904057539039
38819.39,38901.64,38814.19,38877.06,1.49995,2023-12-15 07:15:00+00:00,42.870224292472784,40.471188923884974
38879.39,38885.75,38811.78,38838.95,2.23735,2023-12-15 07:30:00+00:00,42.31995675724006,42.525813419569275
38848.83,38886.3,38804.88,38886.1,0.41555,2023-12-15 07:45:00+00:00,48.736441952677566,44.6422076674635
38878.37,38927.79,38812.67,38825.93,1.48409,2023-12-15 08:00:00+00:00,48.482734959587916,46.51304455650188
38828.42,39008.92,38828.42,38979.91,5.47409,2023-12-15 08:15:00+00:00,55.624620772096094,50.94793256145389
38987.57,39073.94,38987.57,39073.94,3.7093,2023-12-15 08:30:00+00:00,63.70290408312651,55.93675327160355
39076.99,39178.46,39076.99,39172.86,4.19757,2023-12-15 08:45:00+00:00,67.79707212407763,62.37486565976678
39174.73,39300.0,39143.54,39287.17,3.08622,2023-12-15 09:00:00+00:00,73.96543173597904,68.48846931439444
39273.99,39273.99,39170.98,39179.9,3.74289,2023-12-15 09:15:00+00:00,77.02490493085398,72.92913626363692
39171.38,39221.99,39157.26,39211.67,2.38251,2023-12-15 09:30:00+00:00,74.70251974262848,75.2309521364872
39201.95,39234.28,39109.52,39120.4,2.8906,2023-12-15 09:45:00+00:00,67.0297989096982,72.91907452772692
39129.21,39173.26,39115.69,39142.02,2.24934,2023-12-15 10:00:00+00:00,63.484660062423245,68.40565957158334
39142.03,39167.58,39097.72,39156.54,5.96554,2023-12-15 10:15:00+00:00,58.91532483250207,63.14326126820787
39156.18,39159.98,39043.66,39136.46,3.10558,2023-12-15 10:30:00+00:00,62.07101398599491,61.49033296030678
39144.34,39155.69,39102.62,39129.26,3.03655,2023-12-15 10:45:00+00:00,60.09773230072834,60.36135703974181
39126.39,39140.9,39030.01,39074.69,1.71026,2023-12-15 11:00:00+00:00,53.345533420158475,58.50475990229395
39074.84,39080.88,38998.19,39020.6,2.05227,2023-12-15 11:15:00+00:00,44.8837555958183,52.77567377223507
39033.79,39070.98,39022.22,39051.4,1.09561,2023-12-15 11:30:00+00:00,38.53423241908784,45.58784047835491
39047.73,39047.73,39014.41,39032.03,1.90381,2023-12-15 11:45:00+00:00,34.749535868418214,39.38917462777482
39029.54,39029.54,38923.22,38930.15,2.7417,2023-12-15 12:00:00+00:00,29.149898270244467,34.14455551925021
38920.95,39025.41,38907.42,39024.36,1.63503,2023-12-15 12:15:00+00:00,35.72837953994379,33.20927122620219
39030.68,39057.1,38998.64,39042.4,1.13589,2023-12-15 12:30:00+00:00,42.77024014026174,35.88283931681671
39047.05,39055.46,38941.22,38950.12,1.52624,2023-12-15 12:45:00+00:00,41.31572847280158,39.9381160510024
38958.48,38969.75,38807.34,38934.27,2.48859,2023-12-15 13:00:00+00:00,41.52948285337885,41.87181715548076
38934.85,38959.93,38808.28,38849.11,1.39204,2023-12-15 13:15:00+00:00,36.59695009106302,39.814053805747854
38842.07,38881.67,38756.75,38808.07,10.08832,2023-12-15 13:30:00+00:00,35.06720327179022,37.7312120720774
38792.75,38844.68,38659.14,38764.8,4.14371,2023-12-15 13:45:00+00:00,37.08376784296901,36.24930706860745
38757.85,38818.78,38718.34,38809.43,4.0068,2023-12-15 14:00:00+00:00,38.70186433701624,36.950945150591856
38802.64,38802.67,38621.92,38650.45,6.94247,2023-12-15 14:15:00+00:00,37.428985768722455,37.7382059829026
38666.87,38702.09,38538.9,38615.72,7.3631,2023-12-15 14:30:00+00:00,39.50169601824479,38.544182041327865
38611.14,38670.32,38502.11,38658.36,4.62101,2023-12-15 14:45:00+00:00,37.28618476012113,38.0722888490295
38657.16,38736.73,38550.84,38583.82,2.50173,2023-12-15 15:00:00+00:00,30.986871858083227,35.92491754548308
38580.92,38633.99,38472.48,38521.07,5.66228,2023-12-15 15:15:00+00:00,29.97290834487747,32.74865498769398
38514.07,38517.91,38248.38,38345.77,10.04536,2023-12-15 15:30:00+00:00,26.885095956523497,29.281625386494767
38317.58,38427.32,38250.0,38402.02,5.73895,2023-12-15 15:45:00+00:00,28.358794675759004,28.40559965905336
38420.23,38500.31,38373.9,38417.65,4.26629,2023-12-15 16:00:00+00:00,31.030408693332117,28.758099775204908
38410.53,38602.26,38384.73,38504.6,2.65684,2023-12-15 16:15:00+00:00,34.86902270024783,31.419408689779686
38503.84,38516.65,38450.01,38460.0,1.97999,2023-12-15 16:30:00+00:00,35.83401921380053,33.9111502024602
38450.0,38454.45,38281.39,38355.1,2.90183,2023-12-15 16:45:00+00:00,37.03284741166838,35.91196310857228
