Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
38908.15,38910.62,38701.83,38782.33,4.88075,2023-12-11 17:00:00+00:00,45.2235142589309,7.330003237538938,27.80096047870722
38782.28,38787.91,38673.72,38725.58,3.27285,2023-12-11 17:15:00+00:00,46.25404306734678,6.988761560925731,27.652727866844828
38731.97,38740.1,38637.84,38663.24,3.08321,2023-12-11 17:30:00+00:00,47.33632368008244,6.688467382504928,27.972166232075317
38650.22,38692.75,38450.0,38504.41,5.22447,2023-12-11 17:45:00+00:00,48.884197438013786,6.026481606112644,32.86226959378219
38470.78,38486.88,38027.48,38147.06,12.4101,2023-12-11 18:00:00+00:00,51.0365237764713,4.982983669249092,42.511923084820324
38148.8,38312.52,37772.86,37854.84,13.06313,2023-12-11 18:15:00+00:00,53.294831567831764,4.114774991973993,43.32553566742743
37856.59,38125.43,37705.01,37949.02,8.75922,2023-12-11 18:30:00+00:00,55.4505299113307,3.589995995645781,39.85824508094604
37936.17,38141.53,37850.0,38138.22,6.42048,2023-12-11 18:45:00+00:00,57.2954998331488,3.7580489415091614,36.392279975772254
38144.71,38190.29,37930.95,37943.17,5.72566,2023-12-11 19:00:00+00:00,58.522520624016806,4.914894388063227,33.593717445598124
37933.68,37964.77,37570.0,37686.55,24.62138,2023-12-11 19:15:00+00:00,60.08192055304259,4.3646737735121235,40.068802267206095
37707.05,37766.2,37363.34,37645.52,14.09457,2023-12-11 19:30:00+00:00,61.70446540147997,3.886509532356287,41.29902134159791
37645.2,37914.58,37623.39,37892.07,2.98625,2023-12-11 19:45:00+00:00,62.06560936711754,7.585089746646115,38.05389635590936
37886.34,37930.63,37676.1,37778.22,5.12458,2023-12-11 20:00:00+00:00,62.2804570136794,7.496977319175027,35.43301714067927
37768.42,37853.9,37689.8,37827.37,4.58689,2023-12-11 20:15:00+00:00,62.479958399772556,7.154838766379576,33.81596526902942
37817.0,37835.74,37700.0,37812.26,3.06715,2023-12-11 20:30:00+00:00,62.66520968685906,6.87533131176634,32.49492720147018
37826.99,38022.74,37826.99,37953.9,7.31329,2023-12-11 20:45:00+00:00,61.32419282147366,11.895132644202866,30.50493522848832
37950.9,38199.63,37950.9,38195.85,5.9231,2023-12-11 21:00:00+00:00,58.89074445811991,16.176957924449773,28.299395274009974
38198.63,38360.64,38138.44,38253.36,6.25156,2023-12-11 21:15:00+00:00,55.705876665185066,19.837388690416077,26.458969461998223
38268.24,38321.8,38218.94,38247.27,5.55678,2023-12-11 21:30:00+00:00,52.74849942888842,19.214434771113257,25.628077907454617
38239.72,38317.03,38174.72,38297.26,5.89872,2023-12-11 21:45:00+00:00,50.19459326603852,18.35559250450438,25.871454179259683
38293.52,38348.24,38242.71,38258.49,2.24697,2023-12-11 22:00:00+00:00,47.62829002090345,18.74225376985405,24.97979304928066
38257.98,38426.97,38257.98,38342.49,5.54765,2023-12-11 22:15:00+00:00,44.75916834303617,20.304471603727738,23.578390503405167
38350.74,38401.1,38311.82,38385.38,2.99841,2023-12-11 22:30:00+00:00,42.094983927873706,19.676416243750978,22.849066696103037
38408.34,38442.0,38360.0,38371.47,0.86093,2023-12-11 22:45:00+00:00,39.35519708079913,20.5730043484233,22.170752324266672
38371.47,38371.47,38256.91,38307.95,1.90825,2023-12-11 23:00:00+00:00,37.40209103754991,19.69340053544198,25.070285835692136
38295.22,38345.53,38282.39,38300.27,1.47364,2023-12-11 23:15:00+00:00,35.58849256881849,19.206003760740405,24.449815214827435
38300.27,38395.99,38298.55,38386.33,1.07712,2023-12-11 23:30:00+00:00,33.53222237756797,20.493128875347374,23.483877497658984
38395.36,38395.36,38293.2,38353.21,0.75601,2023-12-11 23:45:00+00:00,31.65800352442025,19.618029799086067,22.704693028255083
38353.03,38384.75,38284.9,38307.89,3.51609,2023-12-12 00:00:00+00:00,29.975603506529147,18.7741862317714,22.085630561710172
38303.48,38768.49,38299.66,38687.58,9.01043,2023-12-12 00:15:00+00:00,29.59895003726944,30.042435979120413,18.140153520538846
38699.25,38734.02,38562.15,38645.38,3.16023,2023-12-12 00:30:00+00:00,29.249200387242567,28.06320554281235,16.94505922152447
38674.16,38820.85,38642.53,38769.01,3.8773,2023-12-12 00:45:00+00:00,29.32116533015986,29.477699817469073,15.783231324868904
38773.27,38895.18,38721.93,38894.74,2.0894,2023-12-12 01:00:00+00:00,29.705184801410294,30.376373000449707,14.726746209229958
38849.34,38850.56,38689.99,38773.04,1.36495,2023-12-12 01:15:00+00:00,29.786397778406045,27.991683545367117,14.795262434749626
38775.64,38781.61,38647.58,38647.58,2.16734,2023-12-12 01:30:00+00:00,29.494347400421795,26.5237908814301,15.678719533392465
38651.27,38733.32,38645.26,38733.32,1.20054,2023-12-12 01:45:00+00:00,29.20240900525624,25.57484880853585,15.212038700458224
38730.63,38815.19,38728.86,38811.59,0.38199,2023-12-12 02:00:00+00:00,29.361477806851255,28.095690668732875,14.658360716495789
38810.96,38949.21,38810.96,38897.91,4.53634,2023-12-12 02:15:00+00:00,30.119430681456926,32.161887410030296,13.792588405746928
38926.63,38961.27,38881.44,38937.26,1.77132,2023-12-12 02:30:00+00:00,30.874396333700975,31.557681262939024,13.303953293169332
38943.85,38943.85,38869.0,38917.98,1.70585,2023-12-12 02:45:00+00:00,31.443999079105712,30.467772951373174,13.418476439168986
38902.38,38910.95,38849.68,38892.79,1.97512,2023-12-12 03:00:00+00:00,31.760604832044166,29.46767100179487,13.906533399368499
38900.99,38930.72,38857.84,38899.21,0.91732,2023-12-12 03:15:00+00:00,32.16015740898262,29.38258148404293,13.401041209717354
38904.89,38918.97,38796.89,38804.12,1.21751,2023-12-12 03:30:00+00:00,31.833804494344967,27.574476346248417,15.64868129761712
38804.28,38837.58,38772.9,38774.94,1.03464,2023-12-12 03:45:00+00:00,31.264206359916145,26.63914771006703,16.37598255230749
38783.36,38802.92,38745.1,38752.84,1.96707,2023-12-12 04:00:00+00:00,30.42374446450294,25.796754631992965,17.378546708365267
38756.13,38758.86,38674.47,38707.61,0.80925,2023-12-12 04:15:00+00:00,28.893184680840353,24.57526373758257,20.518656397188977
38707.61,38717.32,38585.23,38586.81,1.88624,2023-12-12 04:30:00+00:00,27.018368816357842,22.7587557471474,23.995769479146066
38580.34,38647.94,38455.72,38457.66,2.03317,2023-12-12 04:45:00+00:00,26.272222301673608,20.39610425627065,28.499187263671526
38468.44,38604.5,38468.44,38599.13,1.62261,2023-12-12 05:00:00+00:00,25.579371966609674,18.79124418468391,26.25673904231189
38605.75,38713.91,38605.75,38699.73,1.11606,2023-12-12 05:15:00+00:00,23.912446919503914,23.545429045205626,24.625627071434238
38700.64,38700.64,38606.74,38620.85,3.94616,2023-12-12 05:30:00+00:00,22.36458794719142,22.323651133577595,23.347797427383046
38613.9,38631.22,38570.02,38616.05,1.20711,2023-12-12 05:45:00+00:00,21.246140609780127,21.5391654083993,24.635809390234005
38611.71,38611.71,38516.2,38548.83,1.15781,2023-12-12 06:00:00+00:00,20.655593427310556,20.286572832148384,26.33769400441827
38547.39,38572.08,38467.03,38476.52,2.01847,2023-12-12 06:15:00+00:00,20.492873075896803,19.03253599842049,27.602982350522627
38468.32,38608.44,38468.31,38578.2,1.50415,2023-12-12 06:30:00+00:00,19.94367385480418,19.596500926701346,25.351707249336137
38587.76,38708.12,38578.2,38700.92,1.89283,2023-12-12 06:45:00+00:00,18.587866275892967,23.898285405581767,23.44269111499037
38705.61,38859.92,38694.44,38789.13,3.40103,2023-12-12 07:00:00+00:00,18.508635742661337,30.248961275112695,21.247994395045186
38782.53,38825.13,38746.94,38818.26,1.34,2023-12-12 07:15:00+00:00,18.435064533231966,28.873474311128195,20.281801240993104
38825.04,38913.36,38774.36,38899.87,3.9373,2023-12-12 07:30:00+00:00,18.962406439962148,31.64446911524178,18.657564827516726
38911.78,39059.98,38911.12,38934.29,9.80049,2023-12-12 07:45:00+00:00,20.26359623738539,37.06002717415192,16.971581149352744
38946.48,39000.93,38833.08,38837.68,8.13227,2023-12-12 08:00:00+00:00,20.681074923453462,33.629173671093234,19.704626319033817
38837.67,38874.33,38763.21,38786.98,3.06332,2023-12-12 08:15:00+00:00,20.418423594287393,31.54703091378288,22.37769421058264
38780.47,38901.76,38763.87,38892.52,4.50354,2023-12-12 08:30:00+00:00,20.35012169504684,30.65642909842094,20.667638040840618
38892.1,39051.51,38891.69,38998.54,5.97962,2023-12-12 08:45:00+00:00,21.13988788388988,36.14610230920004,18.86792894736383
39015.32,39017.79,38864.29,38878.27,4.3491,2023-12-12 09:00:00+00:00,21.6067269282902,33.15947490575739,18.78383445657895
38873.17,38959.43,38851.28,38905.72,4.31074,2023-12-12 09:15:00+00:00,21.909704474641934,31.203235392506638,18.385368473850203
38908.52,38918.19,38809.27,38830.0,3.64934,2023-12-12 09:30:00+00:00,21.7648833592985,29.326754372198376,19.59919494274489
38834.46,38873.47,38761.26,38765.3,4.11673,2023-12-12 09:45:00+00:00,21.15832953594804,27.492468987703734,21.049438573928537
38762.89,38795.23,38723.96,38777.65,3.71315,2023-12-12 10:00:00+00:00,20.238351965749253,26.36453695185108,22.333038279419807
38775.25,38775.68,38700.87,38705.91,1.82204,2023-12-12 10:15:00+00:00,19.163237435262037,25.166637374358764,22.684708396719863
38700.88,38721.09,38641.95,38718.33,2.27375,2023-12-12 10:30:00+00:00,17.970628987880062,23.958298211296437,25.170159291380788
38720.25,38742.0,38665.03,38742.0,3.07458,2023-12-12 10:45:00+00:00,16.708841530091888,24.11190730405987,23.96498212858715
38748.22,38760.04,38675.45,38691.66,2.79851,2023-12-12 11:00:00+00:00,15.71179963694627,23.962520331922864,22.679739243680054
38691.66,38763.67,38690.03,38733.76,3.07441,2023-12-12 11:15:00+00:00,14.82269138152899,23.051363533617486,21.594011666925912
38733.76,38733.76,38549.85,38602.63,4.83476,2023-12-12 11:30:00+00:00,14.859964621547286,20.421964083798873,27.825268813113684
38601.86,38675.77,38519.12,38554.45,2.75136,2023-12-12 11:45:00+00:00,15.141328499779252,18.48755160422318,27.04776204510832
38554.25,38652.22,38554.25,38647.6,2.24601,2023-12-12 12:00:00+00:00,15.402594958137506,17.378837213195837,25.425684461960717
38647.61,38778.52,38647.61,38723.16,3.28962,2023-12-12 12:15:00+00:00,14.341403640744057,23.662604297995024,23.405650919614274
38728.77,38785.17,38703.81,38784.75,3.67752,2023-12-12 12:30:00+00:00,13.421003891650868,22.880613688584052,22.223977818888642
38784.56,38826.19,38769.05,38787.84,2.22892,2023-12-12 12:45:00+00:00,12.9696253983031,24.679466479594986,21.406571988423142
38801.53,38897.6,38782.62,38801.09,4.29498,2023-12-12 13:00:00+00:00,13.194095270764008,27.44235048339515,19.826325210535785
38801.88,38812.1,38675.0,38767.23,2.71058,2023-12-12 13:15:00+00:00,12.274506920333565,25.066239076586054,24.906397418675944
38744.53,38941.38,38661.77,38897.9,9.08916,2023-12-12 13:30:00+00:00,12.485931048735488,28.448820898769412,20.926729907065933
38893.89,38918.86,38800.0,38830.65,3.40728,2023-12-12 13:45:00+00:00,12.682253453680131,26.50968538819813,19.500317008361893
38827.21,38870.58,38666.8,38668.23,7.01495,2023-12-12 14:00:00+00:00,11.936628444479869,23.546367021221805,24.627141281707658
38668.23,38781.83,38650.0,38723.51,2.17057,2023-12-12 14:15:00+00:00,11.385210482625743,21.84512663729004,23.768553813599798
38735.38,38805.76,38656.09,38676.62,3.9377,2023-12-12 14:30:00+00:00,10.649603195626113,21.369758398899812,21.839315057640636
38679.39,38693.76,38352.0,38497.6,12.14914,2023-12-12 14:45:00+00:00,12.024582752896926,17.81411207485463,33.01024886382084
38516.79,38616.74,38441.31,38501.74,6.6835,2023-12-12 15:00:00+00:00,13.301349484648394,16.31361083963326,30.229761181527405
38490.24,38537.09,38182.41,38276.94,7.29341,2023-12-12 15:15:00+00:00,15.605408034922524,13.785420759352684,36.85733152824023
38276.86,38453.82,38258.75,38393.45,6.15517,2023-12-12 15:30:00+00:00,17.744890974462788,12.626433190936654,33.758609349794035
38390.95,38445.05,38294.06,38368.75,4.73268,2023-12-12 15:45:00+00:00,19.73155370403589,11.799510112456572,31.547709981255323
38369.21,38461.02,38112.44,38216.99,5.83242,2023-12-12 16:00:00+00:00,22.21281498986473,10.147271812015168,34.425959586537424
38206.54,38320.55,38156.1,38273.38,4.30969,2023-12-12 16:15:00+00:00,24.516843326705793,9.473322656416624,32.13949808005208
38274.59,38358.74,38166.48,38315.28,2.90711,2023-12-12 16:30:00+00:00,26.23278533003996,10.275134401862509,29.65934156494971
38294.6,38354.39,38251.08,38340.39,3.25631,2023-12-12 16:45:00+00:00,27.826160047421688,9.835904005716268,28.391495925612066
38335.75,38335.78,38179.16,38179.29,4.74877,2023-12-12 17:00:00+00:00,29.59003787730133,9.176615383056507,29.478406909495646
38179.16,38236.91,37885.11,37895.66,7.39531,2023-12-12 17:15:00+00:00,32.08951743914405,7.927923186307597,36.84079023152796
37897.95,38005.67,37810.0,37914.31,6.11788,2023-12-12 17:30:00+00:00,34.575710090464234,7.330452318124463,36.95724602311334
37927.04,37963.09,37735.48,37735.48,12.55313,2023-12-12 17:45:00+00:00,37.038579081771864,6.698097884292949,36.593467761793505
37724.09,38144.71,37720.45,38121.56,10.01623,2023-12-12 18:00:00+00:00,37.56012923520351,12.028144909471347,31.192141413334816
38120.77,38400.03,38120.77,38391.99,12.52973,2023-12-12 18:15:00+00:00,36.17601669256646,19.54882787661182,28.237625370013316
38381.74,38398.34,38217.0,38231.72,13.86756,2023-12-12 18:30:00+00:00,34.890769331546345,18.334385059048273,26.483403504021496
38231.72,38333.75,38213.15,38298.98,5.36659,2023-12-12 18:45:00+00:00,33.71578831629632,17.553377184419936,25.491252452128677
38294.33,38308.97,38234.74,38258.12,2.95495,2023-12-12 19:00:00+00:00,32.62473451642129,17.071347586718737,24.791242531798048
38255.69,38255.69,38032.31,38048.48,4.71188,2023-12-12 19:15:00+00:00,32.55263128447046,15.662325920097137,30.14418770758201
38030.56,38257.61,38027.3,38166.91,3.87537,2023-12-12 19:30:00+00:00,32.506617821444046,14.360442773534189,27.819361491471557
38165.31,38258.86,38091.77,38142.14,2.99863,2023-12-12 19:45:00+00:00,32.453050824345304,13.530316301675214,26.122843229035634
38153.5,38242.64,38126.69,38149.63,3.48439,2023-12-12 20:00:00+00:00,32.40331004132504,12.940564105250097,24.984214698283157
38149.63,38169.58,38064.49,38142.95,1.59247,2023-12-12 20:15:00+00:00,32.66062058210012,12.412488857151747,26.37996808202126
38144.25,38257.05,38070.7,38128.93,2.07749,2023-12-12 20:30:00+00:00,32.06245978132825,14.908534530517557,24.472840808958292
38115.34,38260.0,38115.34,38204.2,1.22486,2023-12-12 20:45:00+00:00,31.47932791057079,14.175072150815835,23.078052449521273
38216.67,38329.9,38188.11,38311.28,1.48179,2023-12-12 21:00:00+00:00,30.28525049627119,16.16816880054576,21.768467685948078
38313.36,38324.25,38240.07,38264.79,0.80263,2023-12-12 21:15:00+00:00,29.17646432585013,15.602104656283819,21.006331343573674
38254.63,38278.29,38191.96,38191.96,3.00669,2023-12-12 21:30:00+00:00,28.485330955296913,15.021274576278905,22.29893909549072
38199.5,38200.67,38043.45,38105.69,2.9448,2023-12-12 21:45:00+00:00,28.74041515510673,13.999162099892942,27.209089195191883
38095.36,38203.95,38075.89,38195.55,2.51813,2023-12-12 22:00:00+00:00,28.942414667442193,13.354919522931837,25.676525447411674
38175.98,38229.31,38107.99,38167.26,2.55799,2023-12-12 22:15:00+00:00,28.849397257138545,13.765124738270554,24.281191605730402
38173.71,38269.06,38173.7,38191.16,2.06711,2023-12-12 22:30:00+00:00,28.32557853087306,14.948531644931021,23.14463201055192
38181.96,38260.61,38168.43,38203.42,1.62196,2023-12-12 22:45:00+00:00,27.87731810352439,14.295987372960148,22.38387151686517
38212.95,38297.24,38212.36,38281.06,1.70853,2023-12-12 23:00:00+00:00,27.03859774288058,15.425983842294944,21.36177436448963
38296.23,38498.69,38291.17,38447.77,2.535,2023-12-12 23:15:00+00:00,25.804708194212633,23.324205400268898,19.174564302147395
38456.69,38504.24,38407.6,38474.64,1.44969,2023-12-12 23:30:00+00:00,24.701320127353686,22.503542087373297,18.279527329164825
38474.91,38493.41,38405.78,38446.35,2.2132,2023-12-12 23:45:00+00:00,23.65848970183718,21.522497574913853,17.573172545581414
38454.01,38460.08,38328.13,38371.45,1.945,2023-12-13 00:00:00+00:00,22.003414642397626,20.101456523850928,20.29838103540369
38368.45,38379.23,38277.72,38349.65,3.64201,2023-12-13 00:15:00+00:00,20.91439026248104,19.05890843469543,21.82120786802935
38341.79,38450.87,38315.79,38450.87,1.10271,2023-12-13 00:30:00+00:00,19.608479045611535,21.40949484985945,20.311549971965455
38456.44,38469.04,38384.24,38389.31,1.73446,2023-12-13 00:45:00+00:00,18.558992317623694,21.410271964495866,19.403980119470454
38383.34,38409.74,38319.47,38320.95,0.29493,2023-12-13 01:00:00+00:00,17.50132056411592,20.367002752291754,21.954740079802935
38319.95,38319.95,37920.57,37996.97,4.24686,2023-12-13 01:15:00+00:00,18.952708256298454,16.52161369078121,36.62027279717396
38030.58,38180.54,37981.71,38127.14,3.57292,2023-12-13 01:30:00+00:00,20.300425399039376,15.00636825358466,33.26172064220059
38128.13,38157.27,38027.77,38048.4,0.36836,2023-12-13 01:45:00+00:00,21.55187703158452,14.099377225474768,31.251368657484562
38031.58,38146.97,37900.85,37990.13,3.7311,2023-12-13 02:00:00+00:00,23.261644687137466,12.547216772919286,33.48800648433648
37991.2,38026.93,37655.64,37877.1,7.20903,2023-12-13 02:15:00+00:00,25.644330574594033,10.643612139016366,38.42705367621496
37913.98,38067.81,37863.57,38067.81,2.25661,2023-12-13 02:30:00+00:00,27.461211597503834,11.416469831950948,35.25820310677174
38067.82,38067.82,37986.75,38032.75,3.66852,2023-12-13 02:45:00+00:00,29.1482148725483,11.02815363648704,34.05764458005972
38043.95,38070.2,37973.46,37986.43,0.92954,2023-12-13 03:00:00+00:00,30.760695444298086,10.56581849927615,33.20577458837427
37974.84,37992.93,37879.11,37924.17,1.71181,2023-12-13 03:15:00+00:00,32.573184838609016,10.032880235566676,35.71204323347335
37934.09,38024.59,37934.09,37959.36,2.01297,2023-12-13 03:30:00+00:00,33.899621077503596,11.015898156036132,34.0788233193765
37950.38,37972.94,37819.1,37863.69,2.79503,2023-12-13 03:45:00+00:00,35.51923718910124,10.243051947274234,36.93195898381401
37879.49,37941.61,37770.94,37800.26,3.85183,2023-12-13 04:00:00+00:00,37.171260001390536,9.45088242475199,36.25806069358064
37757.97,37875.72,37705.17,37875.72,1.91257,2023-12-13 04:15:00+00:00,38.89907689679385,8.724742075105018,36.43519246392174
37871.66,37943.99,37871.66,37921.01,1.70231,2023-12-13 04:30:00+00:00,39.715908551200236,11.62882937018697,35.19997893968448
37921.67,37957.23,37887.9,37943.63,1.11486,2023-12-13 04:45:00+00:00,40.32330387409954,11.881345121468764,34.00979945598906
37943.25,37980.0,37876.21,37898.08,1.22978,2023-12-13 05:00:00+00:00,40.618425312630514,12.401238283210944,32.251706821807794
37934.57,37976.66,37893.91,37967.02,1.58552,2023-12-13 05:15:00+00:00,40.892466648409275,11.874203423209678,30.881055488332066
37977.93,37997.87,37939.52,37970.48,0.99896,2023-12-13 05:30:00+00:00,40.87138938286454,12.639390259975652,29.915605829836228
37962.03,38042.56,37953.72,38041.86,1.52484,2023-12-13 05:45:00+00:00,40.27804411185022,14.475978070348047,28.456868881913223
38045.01,38082.21,38018.67,38062.2,1.29223,2023-12-13 06:00:00+00:00,39.236935422323356,16.210813287323855,27.426773946410677
38058.91,38093.28,38039.35,38047.13,1.63018,2023-12-13 06:15:00+00:00,38.13259010838481,16.3490368080672,26.54836683668142
38050.35,38082.21,37981.84,37981.84,0.71868,2023-12-13 06:30:00+00:00,37.537083270206736,15.36286727548131,28.40317633801584
37977.15,38012.81,37884.49,37914.68,2.96764,2023-12-13 06:45:00+00:00,37.61516489150448,14.184830946096863,32.04258693159382
37904.18,38200.33,37855.62,38118.98,4.56965,2023-12-13 07:00:00+00:00,35.63781927169717,21.4861418074183,26.224964529173455
38119.8,38259.69,38108.98,38215.23,4.39336,2023-12-13 07:15:00+00:00,33.28409950398455,22.89587980361446,24.15967073417877
38218.43,38218.91,38145.63,38157.65,1.44766,2023-12-13 07:30:00+00:00,31.098502576822835,21.989098755491543,23.20283781320996
38161.62,38178.41,38125.06,38125.1,0.92988,2023-12-13 07:45:00+00:00,29.2484147651859,21.326873207066754,23.665236049847554
38144.06,38235.07,38136.5,38192.36,2.18014,2023-12-13 08:00:00+00:00,27.322361301913116,23.219092932205818,22.18227715319493
38192.37,38219.33,38171.19,38208.42,2.78945,2023-12-13 08:15:00+00:00,25.53388308601696,22.552844585274844,21.545779184577825
38215.55,38291.07,38215.55,38249.87,4.78125,2023-12-13 08:30:00+00:00,24.533099617684304,25.78963267433847,20.460293241198897
38252.92,38278.65,38192.55,38276.92,4.74642,2023-12-13 08:45:00+00:00,23.35197180912094,24.40996607033328,20.794800609547938
38275.41,38275.41,38183.94,38194.3,2.84934,2023-12-13 09:00:00+00:00,22.158133713636495,22.980234443311094,20.119191752240752
38189.46,38220.36,38166.49,38201.78,1.81125,2023-12-13 09:15:00+00:00,20.84594828024378,22.170027973801407,20.55191818006088
38201.86,38251.23,38125.05,38191.26,4.80477,2023-12-13 09:30:00+00:00,19.56081316869837,20.35937996944973,21.555658953950218
38193.25,38261.89,38193.25,38245.42,2.14686,2023-12-13 09:45:00+00:00,18.239502550202417,20.112256865263454,20.544217476057643
38249.04,38299.11,38224.77,38293.38,2.00876,2023-12-13 10:00:00+00:00,17.304533289028306,21.62498802385409,19.506732042391235
38294.13,38297.9,38201.89,38207.54,4.11281,2023-12-13 10:15:00+00:00,16.14265598795517,20.205778281935846,19.790516323631593
38211.28,38280.74,38188.51,38224.66,3.72102,2023-12-13 10:30:00+00:00,15.088903672984797,18.921146731707374,19.454617275551893
38216.68,38226.92,38156.37,38209.99,3.59091,2023-12-13 10:45:00+00:00,14.522707944644658,17.979495672657432,20.753625101979786
38210.0,38284.24,38206.8,38236.21,2.14944,2023-12-13 11:00:00+00:00,13.747354797960256,21.09308010583834,19.600534406776283
38239.96,38287.35,38171.47,38199.76,3.53895,2023-12-13 11:15:00+00:00,12.968922478747933,19.359692155856628,20.495280829341304
38199.76,38211.51,38101.34,38122.93,2.11534,2023-12-13 11:30:00+00:00,13.068165507613173,17.8572112747366,23.844941912509952
38122.81,38160.65,38007.84,38047.22,9.23577,2023-12-13 11:45:00+00:00,14.049565753380689,16.00213585854615,27.724187628589142
38046.05,38153.49,38028.92,38132.04,3.03912,2023-12-13 12:00:00+00:00,14.96086598159338,14.66471545100205,25.407066049018606
38138.26,38278.75,38138.26,38231.27,4.14293,2023-12-13 12:15:00+00:00,14.138240937926993,21.442277048721735,22.971954421367684
38232.61,38262.38,38155.67,38206.4,1.91789,2023-12-13 12:30:00+00:00,13.37437482595106,19.944915602011942,21.367772233628383
38208.76,38253.42,38157.7,38233.01,3.50854,2023-12-13 12:45:00+00:00,12.665070579116266,18.68448448262393,20.017422820640974
38241.41,38351.57,38208.01,38344.06,3.38095,2023-12-13 13:00:00+00:00,12.643189582308024,23.286102631624654,18.16346031529794
38344.47,38374.27,38296.67,38363.97,2.28155,2023-12-13 13:15:00+00:00,12.852334380060855,23.591326262111053,17.234282268030206
38369.34,38442.6,38332.96,38407.52,5.01237,2023-12-13 13:30:00+00:00,13.687016486023579,26.38834567599569,15.98967594658211
38413.41,38438.32,38337.38,38415.01,2.95275,2023-12-13 13:45:00+00:00,14.462078441560395,24.625164661250086,14.921299269729882
38415.38,38431.09,38275.67,38314.76,5.4927,2023-12-13 14:00:00+00:00,14.29130678960117,22.168991605199366,17.393316476082976
38319.48,38343.14,38277.76,38328.86,5.67859,2023-12-13 14:15:00+00:00,14.132733112781892,21.210573675766803,16.641362275375755
38331.41,38398.99,38316.24,38387.86,3.29789,2023-12-13 14:30:00+00:00,14.582653818112625,23.7860735544691,15.715301523661813
38392.97,38445.6,38378.76,38405.44,1.90898,2023-12-13 14:45:00+00:00,15.447877605723221,25.90754420687012,14.989702421598775
38405.86,38842.97,38404.02,38779.23,16.25235,2023-12-13 15:00:00+00:00,18.44808267338417,41.81433929359006,11.299843621229224
38779.78,38874.03,38689.1,38730.32,8.30268,2023-12-13 15:15:00+00:00,21.33766095470463,39.300841600259524,10.16461185491872
38722.11,38895.07,38704.57,38830.01,3.21223,2023-12-13 15:30:00+00:00,24.092117702154813,36.46744004039273,9.145352206404556
38840.66,38887.31,38795.56,38877.49,4.37154,2023-12-13 15:45:00+00:00,26.649827539072838,34.664525789282266,8.693215017556415
38879.99,39133.82,38837.07,39097.85,18.41587,2023-12-13 16:00:00+00:00,29.73541014045082,41.77552015761143,7.416138387893607
39107.45,39124.03,38968.37,38988.9,6.8821,2023-12-13 16:15:00+00:00,32.60059398458752,38.574367867436706,6.847858488682516
38988.02,38988.9,38689.77,38714.86,7.97778,2023-12-13 16:30:00+00:00,32.28420314821122,33.29448383168474,18.65869133076125
38721.22,38848.73,38713.2,38828.92,4.13069,2023-12-13 16:45:00+00:00,31.99041165729037,31.210085686933486,17.49056564994462
38823.08,38877.74,38770.04,38877.74,1.77698,2023-12-13 17:00:00+00:00,31.865264072067642,30.9927368437021,16.60113688564135
38887.87,39065.57,38864.84,39007.78,4.5042,2023-12-13 17:15:00+00:00,32.58188103827244,36.788636241877825,15.063626303707235
39001.32,39011.06,38871.26,39002.31,3.2166,2023-12-13 17:30:00+00:00,33.24731107831976,34.39913441109367,14.085211056284095
39006.76,39085.01,38989.67,39082.52,5.52489,2023-12-13 17:45:00+00:00,34.15947117205962,36.3645011644541,13.443895934490465
39082.52,39133.0,39029.52,39133.0,4.43189,2023-12-13 18:00:00+00:00,35.188525092996485,36.870394490776526,12.764566923133994
39133.0,39161.82,38982.82,38982.82,3.99774,2023-12-13 18:15:00+00:00,35.64377438712335,33.69831207750934,13.910945289074068
38985.09,39072.38,38956.85,39056.55,2.94811,2023-12-13 18:30:00+00:00,35.78885091482154,31.796893239787856,14.39439618686113
39050.08,39084.05,39037.62,39074.71,2.49445,2023-12-13 18:45:00+00:00,35.98194597874942,31.638074077581514,14.051254611065117
39087.37,39232.27,39004.4,39111.88,17.48581,2023-12-13 19:00:00+00:00,36.829452270467165,35.37628925885617,12.478968011749823
39103.22,39134.49,38949.81,39054.84,7.56192,2023-12-13 19:15:00+00:00,37.01560410810725,32.22870832115403,13.998673218080437
39042.32,39471.43,39000.42,39288.0,13.91034,2023-12-13 19:30:00+00:00,38.37551390950956,39.94798930660347,11.249547354944658
39296.9,39401.95,39230.22,39284.17,10.28212,2023-12-13 19:45:00+00:00,39.63828729652599,37.088137690959684,10.444199282695584
39291.01,39398.47,39161.56,39161.56,7.03216,2023-12-13 20:00:00+00:00,40.132031677282974,33.52272507562267,12.226252039071749
39176.12,39319.37,39157.23,39288.86,9.47084,2023-12-13 20:15:00+00:00,40.547391465842146,31.304655530920122,11.593986841401598
39277.1,39410.0,39263.28,39388.7,6.14555,2023-12-13 20:30:00+00:00,41.26109596707573,33.150090932474505,10.891698760583033
39394.96,39474.16,39357.14,39472.59,5.04104,2023-12-13 20:45:00+00:00,42.13873021143063,34.22218452849693,10.353049292738566
39463.88,39472.29,39337.72,39454.66,2.68409,2023-12-13 21:00:00+00:00,42.74043088396148,32.243001215626485,10.587043090924062
39450.91,39461.85,39352.73,39416.89,1.75538,2023-12-13 21:15:00+00:00,43.299152937025845,30.696192926109667,10.079146015679823
39420.54,39437.1,39316.41,39353.3,3.44925,2023-12-13 21:30:00+00:00,43.382776286237494,29.03697288928327,11.160987992608137
